@relation Lab8.TrainTest-weka.filters.unsupervised.attribute.Discretize-O-B15-M-1.0-R13-19-unset-class-temporarily

@attribute id numeric
@attribute season {winter,spring,autumn,summer}
@attribute size {small,medium,large}
@attribute speed {medium,high,low}
@attribute mxPH numeric
@attribute mnO2 numeric
@attribute Cl numeric
@attribute NO3 numeric
@attribute NH4 numeric
@attribute oPO4 numeric
@attribute PO4 numeric
@attribute Chla numeric
@attribute a1 {'\'(-inf-5.986667]\'','\'(5.986667-11.973333]\'','\'(11.973333-17.96]\'','\'(17.96-23.946667]\'','\'(23.946667-29.933333]\'','\'(29.933333-35.92]\'','\'(35.92-41.906667]\'','\'(41.906667-47.893333]\'','\'(47.893333-53.88]\'','\'(53.88-59.866667]\'','\'(59.866667-65.853333]\'','\'(65.853333-71.84]\'','\'(71.84-77.826667]\'','\'(77.826667-83.813333]\'','\'(83.813333-inf)\''}
@attribute a2 {'\'(-inf-4.84]\'','\'(4.84-9.68]\'','\'(9.68-14.52]\'','\'(14.52-inf)\''}
@attribute a3 {'\'(-inf-2.853333]\'','\'(2.853333-5.706667]\'','\'(5.706667-8.56]\'','\'(8.56-inf)\''}
@attribute a4 {'\'(-inf-2.973333]\'','\'(2.973333-inf)\''}
@attribute a5 {'\'(-inf-4.073333]\'','\'(4.073333-8.146667]\'','\'(8.146667-12.22]\'','\'(12.22-16.293333]\'','\'(16.293333-inf)\''}
@attribute a6 {'\'(-inf-5.173333]\'','\'(5.173333-10.346667]\'','\'(10.346667-15.52]\'','\'(15.52-20.693333]\'','\'(20.693333-25.866667]\'','\'(25.866667-31.04]\'','\'(31.04-36.213333]\'','\'(36.213333-41.386667]\'','\'(41.386667-inf)\''}
@attribute a7 {'\'(-inf-2.106667]\'','\'(2.106667-4.213333]\'','\'(4.213333-6.32]\'','\'(6.32-8.426667]\'','\'(8.426667-10.533333]\'','\'(10.533333-inf)\''}

@data
284,summer,medium,high,8.1,9.4,11,2.251,48.75,17.375,66.875,2.5,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(4.073333-8.146667]\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
285,summer,medium,low,7.8,7.9,87,12.13,652.5,93.25,209,6,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(16.293333-inf)\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
286,spring,medium,high,8.26,5,44.818,0.526,97.273,105.455,181.636,20.6,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
287,summer,medium,high,8.11,6.6,49.857,0.993,194.28,77,197.571,13,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
288,summer,medium,high,7.87,1.8,49.25,0.611,357.125,128.25,185.125,4.5,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
289,winter,medium,high,7.2,10.1,49.5,3.955,55,18,138,49,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
290,spring,medium,high,7.8,8.3,51.5,2.098,30.2,24.6,184.39999,31.3,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(5.706667-8.56]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
291,winter,medium,medium,7.9,11.3,82.5,6.283,300,12.333,53.333,13.7,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(10.346667-15.52]\'','\'(-inf-2.106667]\''
292,summer,medium,medium,8,8.8,176.25,0.618,440,16.25,79.25,3.5,'\'(5.986667-11.973333]\'','\'(9.68-14.52]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(12.22-16.293333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
293,winter,large,low,7.7,9.3,66,3.56,310,37,125.715034,17.35,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
294,autumn,large,low,8.1,9.07,71.39,2.904,1768.80005,27.6,123.06,41.54,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
295,winter,large,low,8.7,5.4,48,1.139,144.286,36.714,66.833,22.017,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
296,summer,large,low,7.9,5.3,48,0.513,138.33299,61.333,89.167,4,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
297,autumn,large,low,8.7,12.2,32.23,1.887,233.5,17.5,66.167,39.333,'\'(5.986667-11.973333]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
298,winter,large,low,8.6,6.5,43,0.668,95,10.5,74.667,63.5,'\'(29.933333-35.92]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
299,spring,large,high,7.4,7.3,19,4.39,120,74.857,166.286,5.3,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(4.213333-6.32]\''
300,summer,large,high,7.8,10.4,22.5,4.72,178.75,116.5,201,2.7,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(10.346667-15.52]\'','\'(2.106667-4.213333]\''
301,winter,large,low,8.5,9.8,70.25,1.644,285,68.714,132,16.028,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
302,spring,large,low,7.98,5.6,47.06,3.088,357,311.39999,342.29999,18.53,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
303,summer,large,low,7.95,7.2,57.286,3.746,425.71399,291.14301,330,4.714,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
304,spring,large,medium,7.96,5.5,131.364,3.313,810.90002,311.45499,349.81799,20.47,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
305,autumn,large,medium,8.03,7.83,83.023,4.065,1222.81006,240.545,269.091,6.809,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(4.073333-8.146667]\'','\'(10.346667-15.52]\'','\'(-inf-2.106667]\''
306,winter,large,medium,8.35,2.75,97.733,3.681,137.444,91,155.556,2.744,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(20.693333-25.866667]\'','\'(-inf-2.106667]\''
307,summer,large,medium,8.15,10.4,189.567,5.011,162.944,135.778,219.278,2.859,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
308,winter,large,high,8.5,10.1,3,0.851,37.778,10.778,23.889,0.5,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
309,winter,large,medium,8.5,11.4,3,0.774,10.909,3.727,8.091,3.6,'\'(29.933333-35.92]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
310,spring,large,medium,8.5,8.5,4.025,0.825,23.636,5.583,31.091,2.4,'\'(35.92-41.906667]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
311,autumn,large,medium,8.4,11.43,4.966,0.969,24.111,6,18.167,2.133,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
312,spring,large,high,8.2,9.9,6.4,0.553,21.429,12,76.286,1.3,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
313,autumn,large,high,8,10.98,9.7,0.874,67.7,26.6,51.034,2.2,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
314,autumn,large,low,8.3,8.9,42.058,5.922,116.727,150.58299,220.72301,6.7,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
315,spring,large,low,8.7,6.8,16.889,2.139,30,37.111,85.444,23.033,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
316,winter,large,medium,8.6,10.4,15.182,2.502,140.909,31.909,77.7,15.318,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(20.693333-25.866667]\'','\'(10.533333-inf)\''
317,summer,large,medium,8,9.1,15.375,2.118,43.75,48.875,86.5,8.125,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(5.173333-10.346667]\'','\'(8.426667-10.533333]\''
318,summer,large,medium,8.2,9.5,17.875,2.363,63.75,44,77,8.463,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(8.56-inf)\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
319,spring,large,medium,8.5,9.6,16.545,3.849,103.273,34.273,63.4,14.682,'\'(17.96-23.946667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
320,spring,large,medium,8.04,9.3,130.263,3.776,131.008,97.5,152.966,6.15,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
321,autumn,large,medium,7.95,9.1,76.886,3.461,93.827,68.333,146.049,3.95,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
322,summer,small,high,7.25,9.54,5.805226,0.642,85,14.6,19.45,0.46,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
323,autumn,small,high,7.64,10.3,34.235,2.942,41.43,17,41.567,7.43,'\'(17.96-23.946667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(10.346667-15.52]\'','\'(-inf-2.106667]\''
324,winter,small,high,7.92,8.5,10.867,1.715,199.54,3.222,27.2,1.9,'\'(71.84-77.826667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
325,spring,small,high,7.62,9.4,11.055,1.51,13.56,4,12.65,1.456,'\'(11.973333-17.96]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
326,summer,medium,high,7.75,10.7,15.5,3.976,57.64,10.5,43.169,3.12,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(8.146667-12.22]\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
327,winter,small,high,7.08,8.4,9.45,1.572,26.54,4,13.6,0.675,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(2.973333-inf)\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
328,summer,small,high,6.92,11.1,9.1,0.63,21,5,20.92716,2.46,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
329,winter,small,high,8.1,9.8,14.34,0.73,22.5,23,45.5,0.85,'\'(11.973333-17.96]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
330,spring,small,high,7.2,11.3,8.97,0.23,134.5,13,19,0.798529,'\'(29.933333-35.92]\'','\'(-inf-4.84]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
331,spring,large,medium,8.61,10.1,3.518,0.663,12.22,3.222,7,1.3,'\'(47.893333-53.88]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
332,summer,large,medium,8.22,9.5,2.3,0.672,9.87,4,6.123,0.8,'\'(47.893333-53.88]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
333,winter,large,medium,8.53,10.5,3,0.758,10.35,4.1,34.686685,4,'\'(53.88-59.866667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
334,summer,large,medium,8.4,10,3.51,0.866,29.65,5.8,15,2.86,'\'(11.973333-17.96]\'','\'(4.84-9.68]\'','\'(8.56-inf)\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
335,winter,large,high,8.1,10.9,9.056,0.825,41,20,58,4.806049,'\'(11.973333-17.96]\'','\'(14.52-inf)\'','\'(2.853333-5.706667]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
336,summer,medium,high,8.12,10.2,7.613,0.699,33.56,28.034,49.658,2.2,'\'(17.96-23.946667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(5.173333-10.346667]\'','\'(-inf-2.106667]\''
337,winter,large,low,8.43,10.8,35.642,6.225,134,103.5,180.529307,45.375,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(2.106667-4.213333]\''
338,winter,large,low,8.7,11.7,21.4656,3.765,91.45,38,83,17,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
339,summer,large,low,8.1,8.2,26.54,2.805,42.75,48.5,88.125,13.98,'\'(-inf-5.986667]\'','\'(9.68-14.52]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
340,autumn,large,low,8.35,11.1,22.56,3.14,76.2,41,98.665,17.456,'\'(-inf-5.986667]\'','\'(4.84-9.68]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
